max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
5.0,,Single,no,19,0,1,0.772,no,3.021222715,no,3,,3,Investment,4.0,8795.8,78,10,30.0,1,6.067806153,0,no,Blue,0.061,0.34423081,Less than $40K,35,no,yes,4.567835175,15,600.0,0.629,poor,1.185782906,1433847,F,no,no,,3,660.0,no,2.0,2.0,2014-07-03,Graduate,22,1,16359.9,1960.0,no,44,3,no,0.0,no
25.0,1.0,Single,no,1457,0,0,0.819,no,3.891825511,no,1,,0,OwnerOccupier,0.0,3142.0,92,0,74.0,0,5.628641351,0,no,Blue,0.487,1.292466306,Less than $40K,50,no,no,11.99166755,0,,0.635,good,0.08615836,0,F,no,no,,3,,no,23.0,3.0,2014-07-03,Graduate,46,4,1380.1,2014.0,yes,78,2,no,0.0,no
16.0,2.0,Married,no,782,0,2,0.723,no,0.875864338,no,2,,1,Investment,0.0,4312.0,70,2,19.0,0,2.644955083,0,no,Blue,0.044,0.279926579,Unknown,38,yes,yes,16.81854,7,300.0,0.943,poor,5.552231579,348351,F,no,no,,2,700.0,no,9.0,1.0,2014-07-03,Graduate,36,3,4886.2,1974.0,yes,38,3,no,0.0,no
11.0,4.0,Married,no,16,0,0,0.196,no,3.256756717,no,3,,10,Investment,51.0,1853.0,53,1,67.0,1,2.334071949,0,no,Blue,0.0,0.668804881,Less than $40K,49,no,no,9.690787381,14,750.0,0.691,good,1.906415553,419561,F,no,no,,3,575.0,no,10.0,3.0,2014-07-03,Graduate,43,3,585.4,2000.0,no,118,3,no,2.0,no
17.0,3.0,Single,no,0,0,0,0.742,no,4.148644609,no,2,,0,Investment,0.0,4030.2,67,0,32.0,0,5.375874803,0,no,Blue,0.001,0.387524533,Less than $40K,55,no,no,12.19894591,0,,0.801,good,0.410875493,0,F,no,no,,3,,no,7.0,2.0,2014-07-03,Graduate,44,1,3545.6,2011.0,yes,54,3,no,0.0,no
5.0,2.0,Single,no,822,1,1,0.679,no,1.610331733,no,2,,5,Investment,0.0,9584.3,128,3,27.0,3,2.309534821,0,no,Blue,0.168,2.121042648,$60K - $80K,48,no,yes,1.472805119,27,420.0,0.7,good,2.124850416,349779,M,no,no,,2,500.0,no,3.0,2.0,2014-07-03,Graduate,36,2,12125.2,1962.0,no,43,3,no,0.0,no
0.0,,Single,yes,9,0,0,0.551,yes,9.545905647,no,3,,0,OwnerOccupier,,7034.4,71,0,,1,3.768915757,0,no,Silver,0.0,0.577849098,Less than $40K,44,no,no,26.98453641,1,500.0,0.82,no data,5.658502068,85159,F,no,no,,3,500.0,no,18.0,3.0,2014-07-03,Graduate,24,0,8774.2,,no,56,2,no,,no
12.0,3.0,Single,yes,808,0,0,0.605,no,3.476331209,no,2,,12,Investment,0.0,10469.1,69,3,17.0,1,4.456021142,0,no,Blue,0.088,0.723005546,Unknown,50,no,yes,3.691370085,21,833.33,0.605,excellent,0.80751704,79623,F,no,no,,3,588.24,no,3.0,1.0,2014-07-03,Graduate,41,3,6530.5,1981.0,no,32,5,yes,0.0,no
10.0,1.0,Married,yes,2052,0,0,0.581,no,9.688974124,no,2,,0,OwnerOccupier,,6453.3,60,0,45.0,1,4.585950628,0,no,Blue,0.187,10.12864604,$80K - $120K,37,no,no,28.11599063,1,500.0,0.86,no data,5.801570545,85159,M,no,no,,2,500.0,no,2.0,1.0,2014-07-03,Graduate,33,2,6684.3,2014.0,no,45,6,no,,no
1.0,1.0,Single,no,2517,0,0,0.78,no,1.923494882,no,2,,0,OwnerOccupier,0.0,14664.0,52,0,,0,5.94690829,0,no,Blue,0.183,0.431837931,Unknown,32,no,no,12.23917176,0,,0.848,good,3.776835959,26950,F,no,no,,3,,no,13.0,1.0,2014-07-03,Graduate,21,0,4727.5,,yes,38,3,no,0.0,no
20.0,1.0,Married,no,2109,0,0,0.765,no,18.44957377,no,2,,0,OwnerOccupier,,5544.7,57,0,,0,11.75127656,0,no,Blue,0.2,21.49454579,$60K - $80K,55,no,no,37.11540217,0,1000.0,0.851,no data,12.0196948,0,M,no,no,,1,1000.0,no,12.0,1.0,2014-07-03,Graduate,36,1,7683.1,,no,38,6,no,,no
17.0,2.0,Single,no,0,0,0,0.567,no,3.936416051,no,2,,0,Investment,0.0,2447.3,73,0,33.0,0,5.751798032,0,no,Blue,0.001,2.687839627,Less than $40K,51,no,no,12.08838571,0,,0.567,good,0.429351848,0,F,no,no,,3,,no,2.0,2.0,2014-07-03,Graduate,36,1,2845.7,2013.0,yes,63,5,no,0.0,no
14.0,4.0,Single,yes,2481,0,0,0.529,no,4.298385739,no,2,,9,Investment,0.0,4446.8,86,3,50.0,1,3.709408425,0,no,Blue,0.523,2.069761542,Less than $40K,36,no,yes,2.869412841,14,750.0,0.828,excellent,1.62957157,106573,F,no,no,,2,666.67,no,10.0,3.0,2014-07-03,Graduate,28,3,3353.7,2003.0,no,82,2,yes,0.0,no
9.0,2.0,Married,no,2517,2,4,0.767,no,2.572168019,no,2,,8,Investment,0.0,13826.4,81,10,18.0,1,0.671351397,0,no,Blue,0.068,1.648521674,$80K - $120K,41,no,no,10.38693771,10,600.0,0.666,poor,1.034438818,260550,M,no,no,,2,600.0,no,2.0,1.0,2014-07-04,Graduate,22,2,17227.5,1970.0,no,32,3,no,0.0,no
3.0,,Single,no,1203,0,0,0.775,no,4.458771535,no,2,,4,Investment,116.0,1491.4,94,1,86.0,2,1.900565632,0,no,Blue,0.625,3.457313611,$40K - $60K,59,no,no,12.65684881,6,800.0,0.679,good,4.944435181,204821,M,no,no,,3,760.0,no,1.0,4.0,2014-07-04,Graduate,51,0,1532.8,2006.0,no,202,4,no,1.0,no
1.0,,Single,no,19,0,1,1.006,no,1.712379508,no,2,,1,OwnerOccupier,146.0,8304.9,69,2,,0,17.6855696,0,no,Blue,0.0,5.078579065,Less than $40K,46,no,no,28.59128001,2,,0.73,no data,18.27020747,51038,F,no,no,,3,,no,8.0,1.0,2014-07-04,Graduate,43,2,7477.5,1.0,no,43,2,no,4.0,no
17.0,,Married,no,1338,4,1,0.778,no,2.599845033,no,2,,11,Investment,0.0,9347.4,93,2,19.0,1,4.269178593,0,no,Blue,0.116,1.413407938,$80K - $120K,53,no,no,2.515941259,16,528.57,0.696,excellent,1.607260874,288023,M,no,no,,2,552.94,no,6.0,1.0,2014-07-04,Graduate,40,3,6348.3,1988.0,no,38,3,yes,0.0,no
14.0,1.0,Single,no,12,1,27,0.524,no,2.200584288,no,3,,11,Investment,14.0,2438.0,69,70,22.0,20,13.3555812,0,no,Blue,0.002,1.746013099,Less than $40K,37,no,no,6.839337716,33,755.22,0.567,excellent,1.109443283,7337848,F,no,no,,3,773.55,no,11.0,1.0,2014-07-04,Graduate,25,3,3049.8,2013.0,no,53,3,no,0.0,yes
22.0,3.0,Married,no,1374,0,2,0.86,no,3.936689264,no,2,,4,Investment,7.0,6539.7,82,2,28.0,0,19.1142409,0,no,Blue,0.153,5.573554247,$40K - $60K,41,no,no,31.01390653,3,,0.786,no data,23.55706717,51038,M,no,no,,3,500.0,no,13.0,2.0,2014-07-04,Graduate,29,3,5395.2,1983.0,no,53,3,no,0.0,no
17.0,3.0,Single,no,572,0,0,0.493,no,9.80165942,no,3,,1,Investment,1.0,1571.7,65,0,30.0,0,7.416898625,0,no,Blue,0.243,3.786719246,Less than $40K,49,no,no,32.3928738,2,,0.677,no data,7.78822701,202459,F,no,no,,3,,no,17.0,2.0,2014-07-04,Graduate,49,3,1216.0,2008.0,no,52,2,no,0.0,no
0.0,,Married,yes,1382,0,0,0.695,yes,9.737436236,no,2,,0,OwnerOccupier,,9254.3,37,0,,1,3.694568426,0,no,Blue,0.487,0.807291251,$80K - $120K,45,no,no,27.17606699,1,500.0,0.609,no data,5.850032657,85159,M,no,no,,2,500.0,no,4.0,1.0,2014-07-04,Graduate,36,3,1890.5,,no,54,6,no,,no
12.0,3.0,Single,no,918,2,1,0.738,no,2.400649951,no,2,,8,Investment,5.0,2943.9,85,3,30.0,1,3.545866136,0,no,Blue,0.223,0.598945547,Less than $40K,34,no,no,4.737433897,5,1216.67,0.561,poor,0.846538708,281200,F,no,no,,3,780.0,no,2.0,2.0,2014-07-04,Graduate,36,1,3664.1,1976.0,no,51,5,no,0.0,no
3.0,1.0,Married,no,838,0,0,0.74,no,15.32800763,no,2,,0,OwnerOccupier,,2190.1,72,0,32.0,0,12.69348433,0,no,Blue,0.643,52.60714388,Less than $40K,49,no,no,37.91922201,0,,0.748,no data,13.31457522,0,F,no,no,,2,,no,2.0,1.0,2014-07-04,Graduate,40,4,2509.8,2014.0,no,34,3,no,,no
1.0,1.0,Married,no,2052,3,1,0.334,no,2.291073232,no,3,,7,OwnerOccupier,0.0,2918.6,35,5,1.0,3,5.191883379,0,no,Blue,0.439,1.368646099,Less than $40K,50,no,yes,7.496612275,13,625.0,0.438,excellent,1.15156596,817312,F,no,no,,3,690.91,no,7.0,3.0,2014-07-04,Graduate,40,3,1711.4,2016.0,no,79,3,no,0.0,no
1.0,1.0,Single,no,1236,0,0,0.641,no,3.891825511,no,2,,0,OwnerOccupier,0.0,9091.1,82,0,1.0,0,5.628641351,0,no,Blue,0.195,1.292466306,Less than $40K,50,no,no,11.99166755,0,,0.743,good,0.08615836,0,F,no,no,,3,,no,1.0,1.0,2014-07-04,Graduate,44,3,6378.5,1.0,yes,40,2,no,0.0,no
5.0,2.0,Married,no,1505,2,3,0.502,no,2.938320261,no,2,,5,Investment,0.0,3609.1,36,10,26.0,2,3.886266762,1,no,Blue,0.265,3.011430241,$40K - $60K,49,no,yes,10.55671641,17,683.33,0.666,poor,1.104347821,884423,M,no,no,,3,646.43,no,5.0,2.0,2014-07-04,Graduate,45,3,4373.4,1965.0,no,42,5,no,0.0,no
5.0,1.0,Married,no,0,2,85,0.623,no,3.37871695,yes,3,,34,OwnerOccupier,27.0,1438.3,73,105,57.0,56,13.91781463,1,no,Blue,0.0,3.91241822,Less than $40K,57,no,yes,3.939381726,42,914.53,0.82,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,4.0,2.0,2014-07-04,Graduate,40,3,3328.3,2014.0,no,57,3,yes,1.0,yes
1.0,1.0,Single,no,1765,0,0,0.575,no,3.341801185,no,2,,1,OwnerOccupier,0.0,13820.6,84,0,1.0,0,5.420178993,0,no,Blue,0.242,0.917124582,$40K - $60K,58,no,no,11.85228833,0,,0.58,good,0.529301675,26950,F,no,no,,3,,no,1.0,1.0,2014-07-04,Graduate,36,1,7023.9,1.0,yes,76,3,no,0.0,no
1.0,1.0,Married,no,1650,0,0,0.587,no,6.232678504,no,3,,5,OwnerOccupier,161.0,10012.3,57,0,,0,1.202210361,0,no,Blue,0.229,2.008097442,Unknown,59,no,no,0.321336668,6,,0.653,good,1.973413595,546198,M,no,no,,3,1000.0,no,19.0,3.0,2014-07-04,Graduate,36,1,4670.2,2014.0,no,94,5,yes,0.0,no
12.0,2.0,Single,no,1211,0,1,0.693,no,1.449037047,no,3,,1,Investment,0.0,10836.3,61,1,44.0,0,0.247487705,0,yes,Blue,0.076,1.315412765,Less than $40K,59,yes,yes,13.72028991,4,300.0,0.695,good,6.016164509,112289,F,no,no,,3,533.33,no,6.0,3.0,2014-07-04,Graduate,45,1,8697.8,1974.0,yes,62,3,no,0.0,no
17.0,1.0,Single,no,0,2,85,0.545,no,3.37871695,yes,3,,34,OwnerOccupier,27.0,5381.7,42,105,,56,13.91781463,1,no,Blue,0.0,3.91241822,Less than $40K,48,no,yes,3.939381726,42,914.53,0.74,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,16.0,1.0,2014-07-04,Graduate,36,3,1848.9,,no,38,3,yes,1.0,yes
19.0,1.0,Married,no,1917,0,0,1.001,no,6.920049949,no,2,,10,OwnerOccupier,161.0,27088.9,82,0,37.0,1,0.444956605,0,no,Blue,0.091,0.584337738,$80K - $120K,31,no,no,1.159895469,7,1250.0,0.64,good,1.567128439,696588,M,no,no,,1,1055.56,no,19.0,1.0,2014-07-04,Graduate,17,1,14719.9,2014.0,no,37,4,yes,0.0,no
5.0,2.0,Single,no,1550,0,2,0.981,no,0.802138555,no,2,,7,Investment,204.0,16099.8,79,3,58.0,2,2.857405528,0,no,Silver,0.097,0.874674798,Unknown,46,no,yes,5.663116434,16,666.67,0.849,satisfactory,2.084565009,929333,F,no,no,,3,682.35,no,5.0,3.0,2014-07-04,Graduate,43,4,26167.8,1955.0,no,86,1,no,1.0,no
17.0,,Married,no,2,0,0,0.632,no,4.090547724,no,2,,1,OwnerOccupier,,2113.5,92,1,,1,7.46600054,0,no,Blue,0.005,3.357039452,Less than $40K,41,no,no,25.4396947,2,1000.0,0.727,no data,2.077115314,117300,F,no,no,,2,1000.0,no,2.0,3.0,2014-07-04,Graduate,30,4,1544.8,2015.0,no,77,2,no,,no
16.0,2.0,Married,no,937,0,2,0.671,no,2.52880341,no,2,,4,Investment,27.0,4861.7,25,2,27.0,1,18.92550266,0,no,Blue,0.0,4.887790728,$60K - $80K,45,no,no,31.1776598,4,480.0,0.687,no data,22.14918132,51038,M,no,no,,2,566.67,no,2.0,2.0,2014-07-04,Graduate,39,3,2686.0,1976.0,no,54,6,no,0.0,no
16.0,3.0,Married,no,985,2,0,0.551,no,3.286790043,no,2,,12,Investment,0.0,8298.2,55,1,19.0,6,3.383330974,0,no,Blue,0.106,0.698117233,$60K - $80K,64,no,yes,3.852542756,15,600.0,0.762,good,1.295768534,831548,M,no,no,,3,593.1,no,13.0,1.0,2014-07-04,Graduate,51,0,9159.0,1979.0,yes,37,6,no,0.0,no
22.0,3.0,Married,no,773,0,3,0.82,no,1.330951148,no,2,,6,Investment,0.0,4076.4,102,8,34.0,1,8.439877734,0,no,Blue,0.108,4.550251591,$40K - $60K,44,no,no,7.387772155,10,760.0,0.857,poor,1.326151003,2763547,M,no,no,,2,871.43,no,4.0,2.0,2014-07-04,Graduate,36,3,2032.0,2010.0,no,59,2,no,0.0,no
18.0,1.0,Married,no,7,0,0,0.652,no,14.72913278,no,2,,0,OwnerOccupier,,12211.9,19,0,79.0,0,9.620632526,0,no,Blue,0.079,32.6857804,$80K - $120K,44,no,no,37.32034715,0,,0.713,no data,12.71570037,117300,M,no,no,,2,,no,14.0,3.0,2014-07-04,Graduate,36,3,12018.7,2015.0,no,79,6,no,,no
17.0,3.0,Single,no,1537,0,0,0.579,no,4.493527219,no,2,,1,Investment,0.0,13195.7,115,0,17.0,0,4.992322004,0,no,Blue,0.093,0.73143592,$60K - $80K,52,no,no,12.54382852,0,,0.844,good,1.366546462,26950,M,no,no,,1,,no,17.0,1.0,2014-07-04,Graduate,45,2,6693.2,2011.0,yes,39,3,no,0.0,no
4.0,1.0,Married,no,2125,0,2,0.634,no,0.79341511,no,2,,8,Investment,204.0,26136.9,108,2,16.0,2,1.754113224,0,no,Blue,0.176,0.630557362,$80K - $120K,59,no,yes,4.745113196,9,716.67,0.816,satisfactory,1.711047126,929333,M,no,no,,2,621.43,no,4.0,1.0,2014-07-04,Graduate,47,2,24440.6,1954.0,no,31,3,no,1.0,no
9.0,2.0,Single,no,1254,1,19,0.523,no,2.168342462,yes,3,,7,Investment,0.0,1490.3,49,52,21.0,10,12.02479622,0,no,Blue,0.561,3.881149874,Less than $40K,46,no,yes,8.097951791,11,918.18,0.774,excellent,1.59051543,6525162,F,no,no,,3,836.23,no,3.0,1.0,2014-07-04,Graduate,36,3,1079.5,1963.0,no,32,1,no,0.0,no
17.0,1.0,Single,no,2517,0,0,0.781,no,3.891825511,no,2,,0,OwnerOccupier,0.0,2884.7,70,0,,0,5.628641351,0,no,Blue,0.614,1.292466306,$40K - $60K,54,no,no,11.99166755,0,,0.67,good,0.08615836,0,M,no,no,,2,,no,5.0,3.0,2014-07-04,Graduate,36,2,2463.7,2014.0,yes,73,3,no,0.0,no
1.0,1.0,Married,no,2517,0,0,0.786,no,6.920049949,no,2,,10,OwnerOccupier,161.0,12034.1,60,0,1.0,1,0.444956605,0,no,Blue,0.585,0.584337738,$40K - $60K,32,no,no,1.159895469,7,1250.0,0.533,good,1.567128439,696588,M,no,no,,3,1055.56,no,25.0,1.0,2014-07-04,Graduate,21,2,2622.7,1.0,no,37,6,yes,0.0,no
12.0,2.0,Single,no,704,2,1,0.614,no,2.063890913,no,2,,3,Investment,0.0,5685.2,57,6,23.0,0,5.488463051,0,no,Blue,0.213,1.663832232,Less than $40K,48,no,yes,9.422229489,8,1125.0,0.801,poor,1.414643678,899805,F,no,no,,3,860.0,no,11.0,2.0,2014-07-04,Graduate,40,3,13174.9,1968.0,no,39,2,no,0.0,no
14.0,3.0,Married,no,1735,1,0,0.272,no,3.293011102,no,3,,0,Investment,793.0,4143.9,32,2,42.0,1,3.570599953,0,no,Blue,0.516,2.064739145,Less than $40K,36,no,yes,14.79680963,1,750.0,0.581,good,0.719108806,138650,F,no,no,,3,750.0,no,13.0,3.0,2014-07-04,Graduate,28,3,735.7,2006.0,yes,81,3,no,9.0,no
16.0,3.0,Married,no,32,0,0,0.769,no,2.536411417,no,2,,10,Investment,0.0,1920.9,81,0,31.0,3,0.943469089,0,no,Blue,0.002,2.176269553,$60K - $80K,62,yes,no,13.87578998,6,800.0,0.736,poor,4.22042048,667364,M,no,yes,,1,800.0,no,6.0,2.0,2014-07-04,Graduate,49,1,3238.2,1982.0,no,57,4,no,0.0,no
9.0,2.0,Single,no,2498,2,0,0.663,no,1.715961688,no,2,,2,Investment,22.0,6221.9,84,7,14.0,1,6.891579611,0,no,Blue,0.422,1.836165912,$40K - $60K,53,no,yes,3.08555323,7,600.0,0.613,excellent,1.076011016,1643222,F,no,no,,3,575.0,no,3.0,1.0,2014-07-05,Graduate,45,3,3236.6,1973.0,no,26,3,yes,1.0,no
14.0,3.0,Married,no,2466,0,4,0.619,no,3.926529941,no,2,,5,Investment,0.0,3355.5,41,6,19.0,1,3.531071721,1,no,Blue,0.738,3.280486279,Less than $40K,53,no,yes,11.07071444,12,630.0,0.624,poor,1.472102604,417008,M,no,no,,3,662.5,no,14.0,1.0,2014-07-05,Graduate,36,2,1823.3,1996.0,no,38,4,no,0.0,no
9.0,3.0,Married,no,2280,2,1,0.847,no,5.659115535,no,2,,8,Investment,0.0,5860.3,73,2,16.0,4,1.945705063,0,no,Blue,0.32,2.158316735,$60K - $80K,33,no,no,9.386969417,16,841.67,0.778,good,1.245222413,310276,M,no,no,,1,727.27,no,4.0,1.0,2014-07-05,Graduate,15,1,4136.8,1964.0,no,30,6,no,0.0,no
5.0,2.0,Single,no,2080,2,0,0.775,no,5.046703237,no,2,,4,Investment,0.0,2574.5,57,2,31.0,3,2.545639117,0,no,Blue,0.657,1.865482405,Less than $40K,45,no,yes,8.749290299,12,633.33,0.815,good,0.462363479,300476,F,no,no,,2,650.0,no,3.0,2.0,2014-07-05,Graduate,33,2,2901.2,1964.0,no,45,6,no,0.0,no
17.0,,Married,no,0,0,0,0.631,no,4.090547724,no,2,,1,OwnerOccupier,,12144.6,27,1,,1,7.46600054,0,no,Blue,0.083,3.357039452,$80K - $120K,44,no,no,25.4396947,2,1000.0,0.806,no data,2.077115314,117300,M,no,no,,2,1000.0,no,5.0,3.0,2014-07-05,Graduate,27,3,30001.4,,no,77,6,no,,no
4.0,3.0,Married,no,917,0,2,0.598,no,0.944620457,no,2,,8,Investment,204.0,2591.7,66,2,48.0,2,1.84659065,0,no,Blue,0.59,1.168896599,Less than $40K,44,no,yes,4.729214852,9,716.67,0.724,satisfactory,1.54797768,929333,F,no,no,,2,592.31,no,2.0,3.0,2014-07-05,Graduate,30,4,2181.6,1954.0,no,61,4,no,1.0,no
24.0,,Single,no,1225,0,0,0.589,no,4.308460786,no,6,,1,OwnerOccupier,,1627.7,39,0,62.0,1,7.595687986,0,no,Blue,0.453,2.076003366,Less than $40K,40,no,no,25.65760776,1,1000.0,0.962,no data,2.295028376,117300,F,no,no,,3,1000.0,no,3.0,2.0,2014-07-05,Graduate,36,3,672.4,,no,62,5,no,,no
0.0,,Married,yes,1394,0,0,0.503,yes,9.82092351,no,2,,0,OwnerOccupier,,4564.7,56,0,,1,3.645178885,0,no,Blue,0.455,1.164686184,Less than $40K,70,no,no,27.25955427,1,500.0,0.678,no data,5.933519931,85159,F,no,no,,3,500.0,no,5.0,2.0,2014-07-05,Graduate,48,0,751.4,,no,76,3,no,,no
17.0,3.0,Single,no,1303,1,1,0.76,no,4.138239173,no,3,,4,Investment,7.0,1438.3,75,1,32.0,2,1.998399711,0,no,Blue,0.848,1.830716045,Less than $40K,52,no,no,10.15367627,8,800.0,0.65,satisfactory,1.117090598,744939,F,no,no,,3,646.15,no,14.0,2.0,2014-07-05,Graduate,36,2,2472.0,2004.0,no,54,2,no,0.0,no
14.0,2.0,Married,no,1458,0,1,0.494,no,1.455502648,no,3,,4,Investment,81.0,1739.8,32,4,20.0,2,1.8661949,0,no,Blue,0.433,0.915474117,$40K - $60K,50,no,yes,9.627250133,6,666.67,0.489,good,0.43968143,138650,M,no,no,,3,607.69,no,2.0,1.0,2014-07-05,Graduate,39,1,2402.3,1995.0,no,39,5,no,1.0,no
1.0,1.0,Married,yes,1938,0,0,0.635,no,10.03741373,no,2,,0,OwnerOccupier,,4591.0,38,0,1.0,1,3.657878256,0,no,Blue,0.365,1.516653656,$40K - $60K,53,no,no,27.47604449,1,500.0,0.544,no data,6.15001015,85159,M,no,no,,3,500.0,no,5.0,2.0,2014-07-05,Graduate,42,3,3500.6,,no,72,3,no,,no
0.0,,Married,no,0,0,0,1.088,no,7.535090764,no,2,,0,OwnerOccupier,0.0,9863.2,89,0,,0,22.46488417,0,no,Blue,0.0,19.19641378,$60K - $80K,43,no,no,44.90738741,0,,0.692,no data,27.32647121,0,M,no,no,,3,,no,5.0,1.0,2014-07-05,Graduate,32,4,9806.7,,no,51,2,no,0.0,no
17.0,3.0,Married,no,837,1,4,0.936,no,1.66999713,no,2,,10,Investment,2.0,3770.8,65,32,46.0,5,9.43124565,0,no,Blue,0.297,3.43296674,$60K - $80K,49,no,no,3.013449935,15,880.0,0.726,poor,0.91655586,8106258,M,no,no,,1,869.23,no,5.0,3.0,2014-07-05,Graduate,39,2,1202.1,1989.0,no,77,6,no,0.0,no
16.0,2.0,Married,no,5,0,4,0.454,yes,3.682203069,no,2,,10,Investment,0.0,6387.9,43,7,28.0,3,0.208583789,1,yes,Blue,0.003,1.084732268,$40K - $60K,41,no,yes,16.32119712,7,516.67,0.624,poor,2.160455745,276274,M,no,no,,3,578.57,no,16.0,2.0,2014-07-05,Graduate,36,3,6385.0,1978.0,no,54,5,no,0.0,no
9.0,2.0,Married,no,1482,0,2,0.251,no,4.586502954,no,2,,12,Investment,0.0,7384.7,42,6,22.0,2,3.942942844,0,no,Blue,0.279,1.742783922,$40K - $60K,45,no,no,12.7464034,23,480.0,0.485,satisfactory,1.074665447,1337160,M,no,no,,3,710.64,no,1.0,2.0,2014-07-05,Graduate,32,4,5272.1,1964.0,no,37,5,no,0.0,no
9.0,2.0,Single,no,0,1,1,0.795,no,1.8968423,no,2,,4,Investment,0.0,2775.7,76,3,27.0,1,2.003413878,0,no,Blue,0.525,1.263504768,Less than $40K,41,no,yes,1.468538755,22,400.0,0.709,good,2.491622363,349779,F,no,no,,2,454.55,no,9.0,2.0,2014-07-05,Graduate,31,3,3196.7,1971.0,no,42,2,no,0.0,no
12.0,4.0,Married,no,1558,3,1,0.818,no,1.483138756,no,2,,3,Investment,2.0,2367.3,71,2,20.0,5,6.592480228,0,no,Blue,0.556,0.495203063,Less than $40K,50,no,no,2.629857955,12,607.14,0.842,poor,1.04535733,2208400,F,no,no,,2,625.0,no,3.0,1.0,2014-07-05,Graduate,36,3,722.8,1966.0,no,36,2,no,0.0,no
5.0,2.0,Married,no,1984,0,1,0.71,no,3.517265096,no,2,,14,Investment,51.0,4169.8,92,1,28.0,2,0.711085859,0,no,Blue,0.658,4.169885462,$40K - $60K,53,no,no,8.099672703,11,760.0,0.708,good,2.642310534,366162,M,no,no,,2,593.75,no,5.0,2.0,2014-07-05,Graduate,36,2,4940.1,1983.0,no,49,3,no,2.0,no
5.0,3.0,Married,no,0,0,1,0.736,no,1.669229855,no,2,,2,Investment,0.0,2640.7,39,10,51.0,0,5.049298147,0,no,Blue,0.003,0.930634719,Less than $40K,38,no,no,7.663971742,15,1200.0,0.449,poor,0.907439143,1233889,F,no,no,,3,1037.5,no,2.0,3.0,2014-07-05,Graduate,36,2,3792.7,1959.0,no,75,6,no,0.0,no
18.0,1.0,Single,yes,2517,0,0,0.661,yes,9.82092351,no,2,,0,OwnerOccupier,,3027.3,84,0,50.0,1,3.645178885,0,no,Blue,0.726,1.164686184,Less than $40K,43,no,no,27.25955427,1,500.0,0.595,no data,5.933519931,85159,F,no,no,,3,500.0,no,3.0,2.0,2014-07-07,Graduate,36,3,2319.9,2016.0,no,74,6,no,,no
14.0,3.0,Single,no,1666,0,0,0.641,no,1.443455851,no,3,,2,Investment,0.0,2480.6,33,0,33.0,0,5.337102173,0,no,Blue,0.609,2.448429577,Less than $40K,34,no,no,10.22168049,1,,0.419,good,3.681437022,26950,F,no,no,,3,650.0,no,5.0,2.0,2014-07-07,Graduate,25,0,1313.6,2010.0,yes,63,3,no,0.0,no
17.0,,Married,no,1859,0,0,0.569,no,4.090547724,no,3,,1,OwnerOccupier,,5318.6,75,1,,1,7.46600054,0,no,Blue,0.362,3.357039452,Less than $40K,50,no,no,25.4396947,2,1000.0,0.704,no data,2.077115314,117300,F,no,no,,3,1000.0,no,3.0,2.0,2014-07-07,Graduate,44,3,5417.6,,no,51,2,no,,no
17.0,1.0,Married,no,33,0,0,0.16,no,1.923494882,no,3,,0,OwnerOccupier,0.0,2461.0,43,0,,0,5.94690829,0,no,Blue,0.002,0.431837931,Less than $40K,43,no,no,12.23917176,0,,0.625,good,3.776835959,26950,F,no,no,,3,,no,9.0,3.0,2014-07-07,Graduate,36,2,766.3,,yes,81,3,no,0.0,no
22.0,,Single,no,935,1,2,0.653,no,3.192111243,no,3,,10,Investment,0.0,10530.1,71,4,20.0,5,1.899277037,2,no,Blue,0.108,1.136424053,$60K - $80K,40,no,yes,13.91822955,15,442.86,0.787,good,1.45839233,862190,M,no,no,,3,822.22,no,11.0,1.0,2014-07-07,Graduate,25,2,20387.8,2001.0,no,38,3,no,0.0,no
0.0,,Single,no,0,1,18,0.596,no,1.860541387,yes,3,,7,OwnerOccupier,0.0,3036.7,75,45,,10,12.03148884,0,no,Blue,0.002,0.464958253,Less than $40K,59,no,yes,7.820038591,15,770.0,0.619,excellent,0.9748254,6414720,F,no,no,,3,797.14,no,4.0,3.0,2014-07-07,Graduate,36,1,6147.8,,no,105,2,no,0.0,no
