__price_predict,__churn_prob,__priority
10.39801512637431,0.2835664759809974,10.39801512637431
4.093293520473134,0.34566555384470227,4.093293520473134
7.330092912053963,0.324672291135354,7.330092912053963
7.5187299352148305,0.13833869003206942,7.5187299352148305
3.664573798147508,0.5142708582203603,3.664573798147508
10.600968251383698,0.1932115056990069,10.600968251383698
8.62739380584069,0.11347074575032723,8.62739380584069
9.853355905677368,0.18814361738264704,9.853355905677368
8.30043787292123,0.2924583078991483,8.30043787292123
7.9867190943458315,0.19523958919857043,7.9867190943458315
6.912706816106378,0.35505442649100594,6.912706816106378
6.958560442536058,0.31398073208513855,6.958560442536058
7.763829864730454,0.11546008070515214,7.763829864730454
5.830656263679102,0.21130716066600677,5.830656263679102
5.580158659774664,0.14567996528933674,5.580158659774664
7.465962987802908,0.34126680982995766,7.465962987802908
6.096801360281683,0.18825812941153133,6.096801360281683
5.376967633579088,0.31514907109821316,5.376967633579088
6.977348916713477,0.3275804786102324,6.977348916713477
6.887415858238184,0.07277935560113338,6.887415858238184
6.789933237038445,0.2020700310390798,6.789933237038445
9.813827363431141,0.2733904265433371,9.813827363431141
5.365636382824524,0.12694261101595852,5.365636382824524
7.790909494549032,0.10901918698775517,7.790909494549032
3.7865617578248405,0.09492696580873451,3.7865617578248405
7.465555122718836,0.32949888090813106,7.465555122718836
10.033756046235094,0.14277747537124927,10.033756046235094
4.721315310900056,0.10670070433877168,4.721315310900056
13.692395484920041,0.08858612760618043,13.692395484920041
11.150424657315678,0.38213504490179595,11.150424657315678
7.393762936937178,0.14245931120342084,7.393762936937178
5.375779332118004,0.09866773989909695,5.375779332118004
6.232907137986218,0.2786306190535448,6.232907137986218
10.267554672048846,0.32573809436835344,10.267554672048846
7.576960572212513,0.14649995708435873,7.576960572212513
5.110895391072075,0.3472136933834153,5.110895391072075
6.859116489534279,0.15547938339283154,6.859116489534279
9.27036732913652,0.3351985098000277,9.27036732913652
5.331102336084091,0.24630610737396558,5.331102336084091
5.161846019228202,0.3005092909607615,5.161846019228202
3.6907860966856796,0.14794953997272994,3.6907860966856796
5.224138027984991,0.2918488777794767,5.224138027984991
22.75970398940816,0.21130345378950277,22.75970398940816
5.578232201334851,0.24913909803996115,5.578232201334851
5.835184203698249,0.16857146328736358,5.835184203698249
12.219258803245653,0.21638597161907153,12.219258803245653
5.306273700709273,0.1770968091976966,5.306273700709273
7.342272456240809,0.5566126650473726,7.342272456240809
4.24777952613901,0.3418362855464101,4.24777952613901
9.881574649697194,0.21527265570912585,9.881574649697194
6.92880445651797,0.2188029697962058,6.92880445651797
8.803952072134113,0.3101953102138281,8.803952072134113
8.490294677120929,0.10896613974096366,8.490294677120929
4.640158350865356,0.15264933584376672,4.640158350865356
6.409385573958212,0.11908035012846482,6.409385573958212
3.855459852441704,0.3357476298025932,3.855459852441704
5.975729995551626,0.14655523136072,5.975729995551626
7.284047436017683,0.17767283512125068,7.284047436017683
7.418411190537383,0.2018222777474258,7.418411190537383
7.245930178497056,0.0752514168578132,7.245930178497056
11.248443860106361,0.12137596127741918,11.248443860106361
8.829951402826268,0.21152392916336538,8.829951402826268
6.546722729643381,0.32273726028386396,6.546722729643381
7.579158209385817,0.5203649158953484,7.579158209385817
5.9866571803923225,0.17405077001670283,5.9866571803923225
9.39012694674049,0.18167895757450514,9.39012694674049
10.804806458555163,0.21373441223966683,10.804806458555163
11.896235390806172,0.20057689835428516,11.896235390806172
5.2901158043307275,0.24350239644902616,5.2901158043307275
3.7597399539477947,0.3703701646697493,3.7597399539477947
5.314097433034352,0.24631184226580669,5.314097433034352
13.22382707701544,0.24456028793435314,13.22382707701544
14.679743348175297,0.19449807517870832,14.679743348175297
6.8215759929429565,0.2273281659433193,6.8215759929429565
6.592523900846283,0.23520736010483925,6.592523900846283
4.009555403075546,0.3068002584072793,4.009555403075546
5.373557308479029,0.4180980590831091,5.373557308479029
4.675333175150592,0.13150303520859674,4.675333175150592
9.153245252162531,0.08591279609444752,9.153245252162531
12.984798507506772,0.1662212862425635,12.984798507506772
5.366265055310235,0.10015601517897489,5.366265055310235
9.56967543159016,0.22537749183017752,9.56967543159016
7.294583517319608,0.2274283990108418,7.294583517319608
4.464236208703291,0.20027424939639388,4.464236208703291
7.0969472689014985,0.3285513857989492,7.0969472689014985
15.185224639858138,0.13694613270883327,15.185224639858138
9.082656436639105,0.3498316069581471,9.082656436639105
9.394890381054324,0.07175212824779871,9.394890381054324
10.376643331184292,0.09785940872502691,10.376643331184292
9.517801638896195,0.2015235785328879,9.517801638896195
7.384639230735237,0.23394659997929165,7.384639230735237
8.545421783728239,0.2083052585831952,8.545421783728239
11.43534528658598,0.3108393200501695,11.43534528658598
8.17756309050732,0.20529995037683837,8.17756309050732
7.403941260510524,0.09407755712515722,7.403941260510524
4.884516954086423,0.3169194416502219,4.884516954086423
9.487255825521657,0.18255249674807525,9.487255825521657
11.448950800371716,0.34774817354170295,11.448950800371716
6.853769317788683,0.19771869915406567,6.853769317788683
4.63772959560444,0.14789495837289543,4.63772959560444
11.020333046320356,0.2948685827688376,11.020333046320356
4.127049772835713,0.1988385901538844,4.127049772835713
6.4894460714197635,0.11339600969794435,6.4894460714197635
4.4163728781086435,0.16332004202689748,4.4163728781086435
8.410072793212898,0.25721422910906944,8.410072793212898
8.439879152590027,0.1318503210465613,8.439879152590027
7.368864852251513,0.13547053791329544,7.368864852251513
10.574798929484807,0.13289422976758786,10.574798929484807
7.452172100907573,0.3636354713931867,7.452172100907573
6.36082131376896,0.33742439965708043,6.36082131376896
5.92808508212521,0.33456534383428194,5.92808508212521
13.73185196376352,0.14347396856587386,13.73185196376352
4.543731934540977,0.19606305711975383,4.543731934540977
6.339056379577678,0.23834753550318086,6.339056379577678
4.183936819523636,0.1322656676047948,4.183936819523636
4.929901836354991,0.15334796171191833,4.929901836354991
6.033578849622959,0.1847380009433149,6.033578849622959
8.97622436599162,0.11002519161753586,8.97622436599162
7.064840953505597,0.1944426488926668,7.064840953505597
4.804885682027024,0.1847824221241336,4.804885682027024
4.711930102776471,0.2601448477323768,4.711930102776471
8.16652355404599,0.0757594989952363,8.16652355404599
5.985430502953536,0.5555137948412061,5.985430502953536
6.513922766856166,0.3980333134070708,6.513922766856166
7.562326916541086,0.24198352738496293,7.562326916541086
4.824384236064528,0.5162104323242631,4.824384236064528
8.38069624096363,0.13670435454566693,8.38069624096363
9.143501463045205,0.15389894149466996,9.143501463045205
3.708591868194563,0.27289823623713105,3.708591868194563
7.15296807744998,0.15395568231005272,7.15296807744998
7.83546363997907,0.1534430264482755,7.83546363997907
7.680776254434488,0.19214879425850503,7.680776254434488
5.953466968806727,0.12264258037767818,5.953466968806727
6.119967328065452,0.3288621572323428,6.119967328065452
4.987489624592149,0.2597325964047482,4.987489624592149
6.525618780173297,0.33661854988391243,6.525618780173297
9.043819210480333,0.07332053860201149,9.043819210480333
7.422397134529465,0.14599538502096543,7.422397134529465
6.659194987234766,0.18797797240831973,6.659194987234766
5.9233920731126135,0.11690012624596158,5.9233920731126135
5.767222059415646,0.18651924745866968,5.767222059415646
7.93702690250098,0.15955632845202147,7.93702690250098
12.409092446405412,0.1483463502913082,12.409092446405412
6.6967639440566336,0.1353470956465359,6.6967639440566336
2.8632348503452163,0.09178715022081824,2.8632348503452163
6.878005197750624,0.5720159955158205,6.878005197750624
8.39228131547823,0.22300011542548273,8.39228131547823
8.50656385008704,0.1943914586935708,8.50656385008704
6.022816523998931,0.1148782661525528,6.022816523998931
6.303915088730601,0.19963709962606732,6.303915088730601
5.3697947154036845,0.09908247846107646,5.3697947154036845
6.237986252823669,0.08477851064518338,6.237986252823669
3.2526475778314037,0.3118299465387371,3.2526475778314037
5.079594903638635,0.10022968813663263,5.079594903638635
6.788098556648786,0.11803446143773244,6.788098556648786
9.86387799551471,0.29680100045449737,9.86387799551471
7.915264033304572,0.09879301861015921,7.915264033304572
3.505063940981455,0.4152566744097074,3.505063940981455
7.136748642478459,0.12713316457490736,7.136748642478459
9.75136384220722,0.32479241472775394,9.75136384220722
4.92489078379203,0.07688483158233328,4.92489078379203
2.8046858323612964,0.3630415463550435,2.8046858323612964
11.372762720777484,0.2954609586498831,11.372762720777484
7.304642173058449,0.22206939196568853,7.304642173058449
6.163808460196572,0.3787563959005056,6.163808460196572
13.520126315270595,0.3271593433731216,13.520126315270595
13.577590628648206,0.2965854831082053,13.577590628648206
5.185554397505058,0.4831988295664353,5.185554397505058
7.5148035682880385,0.3515887406694993,7.5148035682880385
4.757959728437942,0.16615518650705322,4.757959728437942
11.572737275818678,0.2585262676423502,11.572737275818678
3.9628370491435283,0.160177550227793,3.9628370491435283
7.232984355233441,0.32171718789545783,7.232984355233441
7.0589430995185705,0.21890516732518384,7.0589430995185705
4.755679444786929,0.0931191613797142,4.755679444786929
7.104161161998742,0.24714668982091897,7.104161161998742
10.213430572939602,0.12048995369821738,10.213430572939602
6.670697519088259,0.24597455604516355,6.670697519088259
5.154560729887283,0.20095340081867172,5.154560729887283
4.722397423053704,0.21201431588698233,4.722397423053704
10.73397610428318,0.0859385615410546,10.73397610428318
5.433753277377441,0.21220182914149263,5.433753277377441
6.197999840192045,0.24995569557190647,6.197999840192045
7.192919817897045,0.3436142775976832,7.192919817897045
7.913903179892123,0.1062498824882288,7.913903179892123
12.830206105056545,0.08358827600887973,12.830206105056545
6.661665198058145,0.1802962376633351,6.661665198058145
4.863064100030475,0.15359550948928843,4.863064100030475
5.4809644313237085,0.13680238241103665,5.4809644313237085
5.450141850246986,0.13271842169309822,5.450141850246986
9.76131531809853,0.20032917134410888,9.76131531809853
7.073758602522843,0.2387336973927113,7.073758602522843
9.265136932880973,0.3208190883372177,9.265136932880973
6.923407484514169,0.2026299504999934,6.923407484514169
6.855748006472497,0.4329584861260639,6.855748006472497
3.9806302932694972,0.21943290786698852,3.9806302932694972
10.1578270486566,0.1314107418942429,10.1578270486566
6.829061527187374,0.5024412390959622,6.829061527187374
7.807737782875347,0.37864114675851424,7.807737782875347
5.75468066346899,0.1395154192365258,5.75468066346899
8.638318869078152,0.27225460934223233,8.638318869078152
6.748819729574625,0.19710749133081507,6.748819729574625
8.240803569858135,0.2898328081392768,8.240803569858135
6.116017977827545,0.32513266380844486,6.116017977827545
7.836766284542211,0.08577855588776864,7.836766284542211
6.088285918494968,0.21064999209962293,6.088285918494968
5.405374420286051,0.22102988309597388,5.405374420286051
6.154324414769657,0.344889833289527,6.154324414769657
7.8167320264908975,0.48562993902803436,7.8167320264908975
6.7973092940330035,0.3862761656764615,6.7973092940330035
9.412074990428962,0.14474400951253458,9.412074990428962
8.751160016141672,0.22787198736377118,8.751160016141672
8.663663384019795,0.16153658532462478,8.663663384019795
7.144752721668478,0.14747169061043922,7.144752721668478
4.342530643119442,0.09230501559588597,4.342530643119442
12.925175151963769,0.5001404777130712,12.925175151963769
9.325613995616504,0.1513169115845485,9.325613995616504
8.007945578136223,0.18452811256501683,8.007945578136223
2.7979216076622215,0.3844665581623454,2.7979216076622215
9.812500747280955,0.10949327751245118,9.812500747280955
10.470556660935708,0.26392080017153474,10.470556660935708
9.004173485511043,0.18355339169070264,9.004173485511043
7.468038835758744,0.10022702612076329,7.468038835758744
9.423508546965357,0.31220717759397454,9.423508546965357
6.51978807692988,0.3310284558933664,6.51978807692988
5.151004437675843,0.18780036910177156,5.151004437675843
6.602718772036117,0.2420676194216705,6.602718772036117
10.915991385459098,0.5568293755152252,10.915991385459098
8.818466679447829,0.22602615632723985,8.818466679447829
6.548200350937173,0.08126931462866469,6.548200350937173
7.905360992011727,0.31643715047529825,7.905360992011727
7.79293560938328,0.37522319417031447,7.79293560938328
6.166344652788704,0.33914233990213155,6.166344652788704
3.8989195896289437,0.16985667535023255,3.8989195896289437
8.77497466684547,0.36966421994904064,8.77497466684547
5.69999696045329,0.35724031202998074,5.69999696045329
7.813559458586122,0.22576684957440177,7.813559458586122
8.219027579660267,0.19519039794837026,8.219027579660267
4.460552286248578,0.31823130886490203,4.460552286248578
6.811770389546237,0.10226858518642193,6.811770389546237
11.312913827134363,0.1458133915326549,11.312913827134363
6.364808505200243,0.3497346186534638,6.364808505200243
8.22185583228729,0.08034125657864098,8.22185583228729
6.765913839370128,0.15841513068300414,6.765913839370128
2.5264773716913047,0.07128568204990574,2.5264773716913047
4.268464821902064,0.152280564127222,4.268464821902064
6.555056508939334,0.2394186848553089,6.555056508939334
5.480731745356697,0.09376649938372553,5.480731745356697
8.359537030806905,0.22261140565041931,8.359537030806905
8.600152941875617,0.3772046670675716,8.600152941875617
10.365261035057701,0.3173034200309958,10.365261035057701
4.252337730391011,0.2265956926916088,4.252337730391011
